407166,-2.63,-3.65,9.89,-0.03,-0.08,-0.06,270.19,22.40
408227,-1.61,-2.55,8.28,0.10,-0.17,0.08,270.54,22.90
409288,-2.86,-3.92,11.53,-0.25,0.07,-0.00,270.28,22.50
410348,-2.35,-3.53,8.43,0.06,-0.19,-0.00,270.28,22.40
411415,-2.00,-2.67,10.40,0.09,-0.19,-0.02,270.68,23.00
412486,-2.67,-3.73,8.47,-0.22,0.02,-0.00,270.62,22.90
413547,-2.12,-3.18,10.94,0.14,-0.17,-0.03,270.31,22.50
414607,-2.31,-3.33,8.59,-0.02,-0.12,0.06,270.63,23.00
415668,-2.31,-3.65,10.47,-0.07,-0.05,-0.01,270.67,23.00
416728,-2.55,-3.96,8.71,-0.00,-0.14,-0.04,270.33,22.40
417789,-1.73,-2.75,9.30,-0.09,-0.23,-0.03,270.79,23.10
418850,-2.90,-3.73,8.28,0.05,0.03,0.08,270.75,23.00
419910,-2.55,-3.45,11.06,-0.08,-0.10,-0.05,270.58,22.80
421001,-2.12,-3.37,8.59,0.04,-0.17,0.05,270.81,23.10
422061,-2.43,-3.92,10.67,-0.12,-0.05,-0.02,270.78,22.80
423121,-2.55,-3.96,8.75,0.03,-0.18,-0.12,270.71,23.00
424182,-1.26,-2.35,9.10,0.17,-0.12,0.07,270.58,22.90
425243,-5.37,-4.59,10.51,0.03,0.10,0.12,270.70,23.00
426303,-2.98,0.98,5.57,0.25,1.41,-0.23,270.56,22.60
427364,-10.55,3.57,4.71,0.04,0.15,-0.23,270.66,22.90
428425,-8.63,2.35,4.16,-0.10,-0.24,-0.03,270.56,22.90
429500,-8.83,2.12,4.47,0.00,-0.07,0.18,270.54,22.70
430567,-9.49,2.31,3.96,-0.04,-0.07,-0.08,270.46,22.70
431627,-8.83,2.35,4.59,-0.02,-0.17,0.08,270.65,22.90
432687,-8.87,2.00,4.16,-0.05,-0.03,-0.10,270.78,23.00
433748,-9.06,1.92,4.20,0.05,-0.15,0.10,270.68,22.90
434809,-9.26,2.59,4.86,-0.06,-0.08,-0.02,270.96,23.20
435870,-9.73,1.88,4.12,-0.03,0.06,-0.22,270.66,22.80
436930,-7.53,1.29,3.22,0.01,-0.38,0.36,270.94,23.20
438002,-10.75,2.47,6.12,-0.17,0.26,-0.43,271.03,23.20
439063,-8.12,0.94,3.30,-0.01,-0.14,0.20,270.90,23.10
440123,-10.04,3.10,4.94,-0.01,-0.12,-0.00,271.04,23.20
441190,-7.92,1.84,3.69,-0.08,-0.16,-0.16,270.75,22.80
442250,-9.06,2.04,4.28,0.04,-0.04,0.10,270.89,23.00
443310,-9.65,2.28,4.43,-0.01,-0.08,-0.06,270.87,23.00
444371,-8.75,2.12,4.16,-0.04,-0.14,0.01,271.04,23.20
445432,-9.73,2.20,4.39,0.02,-0.10,0.00,270.90,23.00
446492,-8.98,2.20,4.51,-0.04,-0.09,0.01,270.98,23.20
447553,-9.57,1.77,3.65,0.01,0.02,-0.04,270.46,22.50
448614,-9.34,2.43,4.51,-0.00,-0.27,0.07,271.03,23.20
449674,-8.55,2.20,4.28,-0.10,0.04,-0.18,270.57,22.50
450741,-8.90,1.77,3.69,0.05,-0.27,0.27,270.99,23.00
451801,-9.77,2.63,5.06,-0.08,0.11,-0.34,270.92,23.10
452861,-8.43,1.22,3.41,0.01,-0.23,0.21,270.85,23.00
453922,-9.73,3.02,5.14,-0.01,-0.08,-0.03,271.06,23.20
454983,-9.14,1.57,3.77,-0.03,-0.01,-0.11,270.57,22.60
456043,-9.26,2.51,4.43,-0.01,-0.23,0.07,271.01,23.20
457104,-8.75,1.77,4.04,-0.03,-0.06,0.02,271.04,23.10
458165,-10.20,2.51,4.82,-0.02,-0.00,-0.05,271.06,23.20
459225,-9.18,1.61,3.73,0.02,-0.08,-0.11,270.86,23.00
460286,-8.16,2.43,4.35,-0.38,-0.50,0.26,271.02,23.10
461352,-10.20,2.59,5.18,-0.14,0.25,-0.19,270.80,22.90
462413,-9.45,1.80,4.04,0.07,-0.09,0.08,270.68,22.70
463473,-7.57,2.08,9.14,-0.63,-1.45,-0.85,270.92,23.10
464534,-5.49,-0.24,7.65,-0.07,-0.07,0.03,270.70,22.70
465595,-7.49,-0.59,10.08,0.03,-0.15,-0.12,270.82,22.70
466656,-5.45,-0.12,8.28,0.03,-0.23,0.13,270.89,22.80
467741,-5.61,0.39,8.24,-0.11,-0.18,0.06,271.18,23.20
468801,-6.04,-0.82,6.90,-0.12,-0.11,-0.05,271.02,22.80
469862,-6.63,-0.27,9.10,0.28,-0.29,0.05,271.26,23.30
470928,-6.24,0.67,9.22,-0.47,0.06,-0.20,271.04,22.90
471988,-6.00,-0.71,6.90,0.31,-0.11,0.23,271.06,22.80
473049,-5.88,1.02,9.69,-0.11,-0.14,-0.03,271.30,23.30
474109,-6.83,-0.90,7.49,-0.12,0.08,-0.07,271.16,22.80
475170,-6.32,0.39,8.87,0.18,-0.31,0.09,271.38,23.40
476231,-4.55,-0.20,8.32,-0.21,-0.23,-0.12,271.55,23.50
477317,-5.02,-1.06,9.69,0.04,-0.14,0.02,271.22,23.00
478378,-4.59,0.08,9.41,-0.04,0.36,0.04,271.42,23.30
479438,-6.43,-0.24,8.32,0.28,0.04,0.35,271.52,23.50
480499,-6.90,1.96,9.69,-0.28,0.09,-0.33,271.26,23.20
481565,-5.33,-0.04,6.71,0.07,-0.36,0.35,271.52,23.10
482626,-7.02,2.31,8.98,0.08,0.27,-0.06,271.68,23.60
483687,-7.34,1.88,5.73,0.04,-0.09,-0.01,271.63,23.60
484747,-6.86,3.06,5.96,-0.08,-0.22,0.10,271.62,23.50
485808,-8.87,1.96,6.00,-0.05,0.11,-0.13,271.53,23.50
486869,-8.24,-1.29,7.41,-1.01,-0.56,1.13,271.26,23.10
487929,-8.90,-0.24,6.32,0.35,-0.03,-0.53,271.53,23.40
488990,-10.87,-0.67,3.49,-0.42,0.39,0.18,271.43,23.40
490050,-8.12,-0.04,3.77,0.23,-0.11,-0.27,271.42,23.40
491117,-9.57,0.39,6.75,0.11,-0.02,-0.17,271.40,23.30
492188,-7.37,0.90,4.71,-0.26,-0.09,-0.04,271.37,23.30
493248,-10.08,0.43,5.65,-0.07,-0.12,-0.32,271.37,23.30
494309,-9.38,-0.94,8.20,-0.26,-0.11,0.40,271.37,23.30
495370,-8.59,-0.98,8.04,-0.14,-0.08,-0.06,271.24,22.90
496431,-7.45,-1.02,7.02,-0.14,0.02,0.01,270.96,23.00
497491,-7.41,-1.41,7.57,0.13,-0.30,-0.23,271.24,22.60
498552,-6.86,-1.92,7.30,0.15,-0.09,-0.20,271.09,22.50
499612,-8.47,-2.63,5.84,-0.84,-0.04,1.01,271.58,23.30
500679,-7.96,0.47,6.16,0.84,-0.16,0.05,271.65,22.80
501739,-6.00,-2.63,4.08,0.81,0.41,0.45,271.60,23.50
502800,-10.90,4.79,2.59,0.29,0.14,0.21,271.54,23.50
503860,-8.63,3.06,-0.20,-0.01,-0.12,-0.04,271.48,23.40
504921,-8.71,3.84,0.35,-0.04,-0.20,0.38,271.44,23.40
505981,-9.61,4.59,0.24,-0.04,-0.13,0.28,271.41,23.40
507042,-8.98,4.98,0.47,-0.19,-0.31,0.67,271.39,23.30
508103,-8.36,4.20,1.53,0.12,0.04,-0.06,271.34,23.30
509163,-9.14,2.82,0.20,-0.06,-0.46,0.16,271.34,23.30
510224,-10.00,3.57,1.41,-0.03,0.12,-0.27,271.34,23.20
511291,-10.24,2.94,-0.35,-0.02,-0.12,0.18,271.29,23.20
512351,-9.61,3.22,0.43,0.66,-0.71,0.08,271.27,23.20
513411,-10.55,2.55,0.82,0.30,-0.41,1.02,271.27,23.20
514496,-10.59,3.96,-1.14,-0.06,-0.05,0.13,271.23,23.20
515557,-8.98,3.77,-0.82,-0.08,-0.28,0.10,271.21,23.10
516618,-17.81,10.98,-5.69,-0.09,0.52,0.33,271.18,23.10
517678,-8.32,3.61,0.00,0.03,-0.18,-0.66,271.15,23.10
518739,-10.59,2.55,2.55,0.32,-0.05,-0.08,271.09,23.10
519799,-8.16,1.57,4.47,0.06,0.18,0.25,271.14,23.10
520866,-9.14,1.92,4.35,0.19,-0.18,0.09,271.11,23.00
521926,-7.37,1.33,4.94,-0.38,-0.04,0.31,271.07,23.00
522987,-6.79,0.51,7.49,-0.22,0.22,0.89,271.13,23.00
524047,-9.14,0.31,8.94,-1.21,-0.04,1.02,270.98,22.90
525123,-7.30,0.04,4.67,1.03,0.08,-1.30,271.01,23.00
526184,-11.10,7.96,-4.67,-0.36,0.52,-0.11,271.03,23.00
527245,-9.53,2.79,0.20,0.02,0.09,0.07,271.04,23.00
528305,-10.20,2.98,1.41,-0.39,-0.72,-0.19,270.99,23.00
529366,-3.41,-2.55,10.08,-0.30,-0.90,-0.15,271.02,22.90
530427,-1.88,-2.79,9.10,-0.09,0.12,0.01,271.06,23.00
531493,-2.82,-2.31,9.61,0.10,-0.04,0.01,271.11,23.00
532553,-2.20,-2.86,10.36,-0.01,-0.10,0.02,271.02,22.90
533614,-1.45,-3.10,9.85,-0.04,0.03,0.01,271.11,23.10
534675,-1.73,-2.67,10.04,-0.08,-0.08,-0.00,271.17,23.10
535735,-1.84,-3.26,9.77,-0.07,-0.38,-0.14,271.13,23.10
536796,-0.94,-3.14,9.81,0.03,0.08,0.08,271.06,23.00
537856,-1.29,-2.39,11.45,-0.10,-0.09,0.02,271.11,23.10
538917,-4.47,-2.00,9.85,0.08,-0.07,0.06,271.06,23.00
539978,-13.30,-0.35,10.59,-0.56,0.35,1.38,271.09,23.00
541044,-3.57,-2.82,10.32,0.07,-0.29,-0.03,271.02,22.90
542115,-1.77,-2.90,9.73,-0.13,0.09,0.04,271.06,23.00
543176,-2.28,-2.63,10.28,-0.01,-0.21,-0.07,271.13,23.10
544237,-1.29,-2.75,9.30,0.08,0.03,0.05,271.17,23.10
545297,-2.51,-2.63,9.18,0.05,-0.05,0.03,271.13,23.10
546358,-6.04,-3.14,9.41,0.47,0.99,-0.21,271.17,23.10
547430,-0.04,-0.04,-9.92,-0.02,-0.05,-0.03,271.04,23.00
548490,-0.63,-0.47,-9.89,-0.10,-0.25,0.13,270.96,22.90
549551,-0.04,0.16,-9.81,-0.06,0.01,-0.05,271.01,23.00
550617,0.20,1.77,-10.40,-0.03,-0.10,0.01,271.17,23.10
551678,-0.94,-0.63,-9.02,-0.10,-0.03,0.04,271.12,23.10
552738,-0.16,0.31,-9.57,-0.04,-0.17,-0.02,271.25,23.10
553799,-0.78,-0.51,-10.00,-0.01,-0.06,-0.03,271.17,23.10
554859,-0.39,0.71,-10.32,0.00,-0.07,0.01,271.26,23.20
555920,-0.55,-0.27,-10.24,0.12,-0.29,0.02,271.28,23.10
556981,-0.67,-0.20,-9.34,-0.31,0.11,-0.00,271.37,23.30
558041,-0.31,0.16,-10.40,0.16,-0.15,-0.04,271.38,23.20
559102,-0.51,-0.04,-9.92,-0.09,-0.01,0.00,271.41,23.40
560168,-0.27,0.47,-9.77,0.02,-0.24,0.03,271.47,23.40
561253,-3.80,2.51,-7.81,-0.91,-2.22,0.71,271.48,23.30
562314,1.22,3.14,-9.85,-0.65,0.57,-4.06,271.50,23.30
563374,5.96,0.04,-13.30,-1.05,1.26,-0.01,271.64,23.40
564435,2.86,-7.26,4.79,1.66,0.15,-1.28,271.50,22.50
565495,3.14,4.59,-6.00,1.31,-2.20,-0.43,271.95,23.70
566556,1.80,3.10,-9.69,0.07,-0.15,-0.02,271.94,23.60
567617,0.24,3.61,-10.98,0.05,-0.10,-0.77,271.93,23.70
568677,6.43,6.20,3.96,-0.26,1.14,-0.14,271.87,23.70
569738,5.61,7.81,2.71,0.23,-0.31,0.04,271.86,23.60
570805,6.79,6.04,1.73,-0.32,-0.35,-0.20,271.80,23.60
571865,5.22,8.51,2.28,0.03,-0.09,0.12,271.78,23.60
572941,7.65,5.77,1.53,0.09,-0.10,-0.08,271.73,23.50
574001,4.43,7.77,4.75,-0.30,-0.15,0.04,271.72,23.50
575062,2.90,-4.35,-11.45,-3.27,-4.59,3.25,271.67,23.50
576123,-0.16,-0.78,-9.30,-0.18,0.62,1.31,271.66,23.50
577183,0.12,-0.16,-9.85,-0.42,-0.29,-0.01,271.67,23.40
578244,-0.16,0.82,-9.85,0.17,0.02,-0.02,271.63,23.40
579305,0.35,-0.20,-10.75,-0.32,-0.28,0.01,271.60,23.40
580371,-0.55,1.10,-8.51,0.28,0.04,-0.03,271.56,23.40
581432,0.39,-0.39,-9.85,-0.26,-0.07,-0.03,271.54,23.30
582492,0.04,0.90,-10.79,0.13,-0.15,-0.01,271.51,23.30
583553,0.31,-0.20,-10.87,-0.22,-0.27,-0.01,271.49,23.30
584613,-0.59,1.33,-8.04,0.23,0.12,-0.02,271.47,23.30
585674,1.22,-1.45,-11.22,-0.27,-0.18,-0.02,271.47,23.30
586734,-0.82,1.96,-8.59,-0.03,-0.09,0.01,271.42,23.30
587795,0.35,-0.51,-9.81,0.16,-0.00,0.00,271.42,23.20
588856,0.39,0.16,-10.83,-0.35,-0.26,-0.03,271.37,23.20
589916,-0.55,0.82,-9.53,0.27,-0.05,0.03,271.37,23.20
590983,0.75,-0.78,-10.63,-0.11,-0.02,-0.06,271.34,23.20
592043,-0.39,0.90,-9.77,-0.10,-0.26,0.00,271.36,23.20
593104,0.24,0.12,-9.96,0.12,0.04,-0.00,271.35,23.20
594164,0.31,-0.08,-10.00,-0.18,-0.21,-0.04,271.33,23.10
595225,-0.20,0.39,-9.49,-0.02,-0.07,0.04,271.29,23.10
596285,0.08,0.35,-9.45,0.01,-0.01,-0.01,271.31,23.10
597346,0.39,-0.47,-10.71,0.03,-0.19,-0.05,271.19,23.00
598407,-0.27,0.75,-9.73,-0.20,-0.14,0.01,271.27,23.10
599467,0.39,0.20,-10.12,0.17,-0.04,0.04,271.25,23.10
600534,0.39,-0.47,-10.59,-0.16,-0.12,-0.05,271.16,23.00
601594,-0.39,0.82,-9.18,-0.03,-0.14,0.02,271.23,23.00
602665,0.78,-0.39,-10.83,0.17,0.01,-0.02,271.12,23.00
603726,-0.20,0.27,-10.12,-0.39,-0.37,0.03,271.19,23.00
604787,-0.39,0.98,-7.81,0.41,0.30,0.01,271.19,23.00
605847,1.53,-1.73,-11.26,-0.42,-0.33,-0.07,271.14,23.00
606919,-1.14,2.43,-9.10,0.27,-0.08,0.00,271.20,23.00
608004,0.98,-1.10,-10.55,-0.12,-0.15,-0.03,271.12,23.00
609064,-0.47,0.78,-9.49,0.02,-0.03,0.02,271.15,23.00
610131,0.35,0.16,-9.89,-0.14,-0.07,-0.05,271.11,23.00
611191,0.00,0.39,-9.73,0.07,-0.18,-0.03,271.12,23.00
612252,-0.04,-0.08,-9.61,-0.06,-0.05,0.07,271.10,22.90
613312,0.39,0.39,-9.89,-0.15,-0.03,-0.07,271.06,22.90
614373,-0.08,0.31,-9.57,0.16,-0.17,-0.05,271.04,22.90
615433,0.04,0.00,-10.75,-0.17,-0.19,0.07,271.05,22.90
616494,0.43,0.47,-10.43,0.03,0.05,-0.06,271.07,22.90
617554,-0.12,0.08,-9.38,-0.03,-0.26,-0.00,271.01,22.90
618615,-0.12,0.35,-9.61,0.03,0.11,0.03,270.96,22.90
619682,0.47,0.00,-10.36,-0.20,-0.26,-0.03,270.98,22.90
620757,-0.27,0.51,-9.34,0.14,0.02,-0.01,270.94,22.80
621817,0.12,0.04,-10.32,-0.22,-0.23,0.05,270.93,22.80
622878,0.16,0.47,-10.12,0.28,0.07,-0.02,270.94,22.80
623939,0.04,-0.16,-10.32,-0.39,-0.36,-0.03,270.95,22.80
624999,-0.27,0.71,-9.34,0.27,0.07,0.05,270.96,22.80
626060,0.31,-0.04,-9.73,-0.27,-0.16,0.01,270.93,22.80
627120,-0.16,0.55,-9.61,0.20,0.02,-0.01,270.91,22.80
628181,0.47,0.00,-10.12,-0.21,-0.21,-0.01,270.95,22.80
629242,-0.43,0.86,-9.53,0.13,-0.01,-0.00,270.93,22.80
630308,0.47,-0.47,-10.63,-0.10,-0.14,0.00,270.82,22.70
631368,-0.24,0.55,-10.20,-0.10,-0.18,0.02,270.90,22.80
632429,0.16,0.16,-9.92,0.10,0.02,0.00,270.85,22.80
633490,-0.04,0.31,-9.26,-0.02,-0.17,-0.01,270.82,22.80
634551,0.47,-0.27,-10.87,-0.16,-0.08,0.01,270.84,22.80
635611,-0.59,1.06,-8.43,0.10,-0.02,0.00,270.80,22.70
636672,0.98,-0.90,-11.26,-0.15,-0.17,0.01,270.73,22.70
637732,-0.55,1.29,-9.41,0.05,-0.08,0.03,270.83,22.70
638793,0.51,-0.63,-10.59,0.04,-0.08,-0.03,270.80,22.70
639859,-0.20,0.71,-10.28,-0.25,-0.24,0.05,270.77,22.70
640920,0.00,0.47,-9.41,0.25,0.13,-0.01,270.74,22.70
641980,0.47,-0.24,-10.40,-0.15,-0.27,-0.02,270.77,22.70
643041,-0.43,0.63,-10.20,-0.07,-0.08,0.04,270.73,22.70
644101,0.47,0.16,-9.45,-0.02,-0.01,-0.05,270.73,22.70
645162,-0.43,0.51,-8.98,0.04,-0.15,-0.00,270.73,22.70
646223,0.67,-0.63,-12.04,-0.13,-0.10,0.01,270.71,22.70
647283,-0.39,1.49,-9.34,-0.16,-0.20,-0.04,270.74,22.70
648344,-0.08,-0.12,-9.41,0.35,0.03,0.03,270.41,22.50
649410,0.51,0.00,-10.67,-0.35,-0.19,-0.02,270.52,22.50
650470,-0.08,0.43,-10.59,0.06,-0.08,-0.01,270.68,22.60
651531,-0.24,0.67,-8.36,0.06,-0.03,-0.01,270.66,22.60
652592,0.31,-0.16,-10.63,-0.09,-0.09,0.01,270.68,22.60
653652,0.24,0.59,-10.90,-0.12,-0.14,-0.05,270.66,22.60
654737,-0.63,0.63,-8.71,0.13,-0.14,0.00,270.66,22.60
655798,0.59,-0.24,-10.51,-0.10,-0.00,-0.00,270.61,22.60
656858,7.41,-6.55,-8.04,-0.83,-0.77,-0.79,270.64,22.60
657930,4.31,-4.90,-10.94,-0.12,-0.69,-1.93,270.62,22.60
659003,4.55,-3.30,-8.20,-0.37,0.33,-0.15,270.60,22.60
660065,5.69,-3.06,-7.34,0.03,-0.14,-0.02,270.63,22.60
661127,4.71,-1.06,-11.02,-0.48,-2.56,-0.38,270.56,22.60
662190,3.10,2.00,-8.87,-0.16,-0.58,0.19,270.56,22.60
663252,-1.49,2.51,-9.96,0.40,0.00,0.39,270.56,22.50
664314,0.16,-1.61,-10.83,0.01,-0.25,-0.03,270.57,22.50
665377,1.53,-2.39,-7.41,1.05,0.01,-0.87,270.61,22.50
666439,6.04,-3.92,-7.14,-0.32,0.00,-0.02,270.51,22.50
667517,5.37,-2.90,-7.96,0.06,0.04,-0.03,270.53,22.50
668579,9.41,-3.10,-4.31,-1.52,0.93,0.11,270.51,22.50
669647,7.53,-2.16,-4.75,-0.28,-0.12,0.24,270.55,22.50
670709,7.10,-2.39,-6.04,0.02,-0.13,-0.43,270.50,22.50
671782,8.16,-4.47,-6.51,-0.64,-0.05,0.55,270.48,22.50
672845,6.00,-3.18,-6.51,0.17,-0.43,-0.17,270.48,22.50
673907,6.43,-4.28,-6.47,-0.44,-0.51,0.02,270.51,22.50
674970,4.51,-3.26,-8.08,0.63,-2.06,-0.62,270.46,22.50
676032,-0.51,0.59,-10.08,-0.10,-0.26,0.03,270.49,22.50
677094,0.20,0.94,-9.49,-0.11,-0.06,-0.02,270.47,22.50
678157,-0.08,0.59,-10.24,0.14,-0.15,0.01,270.43,22.50
679225,0.04,0.31,-10.24,-0.21,-0.12,-0.01,270.47,22.50
680286,-0.31,1.06,-8.51,0.41,0.02,-0.02,270.44,22.50
681349,0.67,-1.73,-11.49,-0.08,-0.05,-0.02,270.31,22.40
682411,-0.71,1.96,-8.79,0.01,-0.09,0.02,270.43,22.50
683474,0.24,-0.08,-10.04,0.09,0.03,-0.01,270.28,22.30
684536,-0.20,1.10,-9.69,-0.02,-0.06,-0.01,270.44,22.40
685598,0.20,0.35,-10.59,-0.05,-0.11,0.00,270.39,22.40
686661,-0.16,1.02,-10.16,0.06,-0.09,-0.01,270.42,22.40
687723,-0.08,0.43,-9.61,0.06,-0.07,-0.01,270.38,22.40
688791,0.00,0.75,-9.45,-0.10,-0.01,0.01,270.41,22.40
689853,-7.61,-1.37,-2.86,-1.42,-2.25,-2.08,270.38,22.40
690915,-13.26,-4.12,-4.51,0.85,-2.37,1.52,270.40,22.40
691978,-0.16,-6.04,-19.14,-4.91,5.00,1.01,270.28,22.40
693040,0.39,0.00,-10.32,0.77,0.48,0.01,270.18,22.20
694103,-0.12,1.96,-9.06,0.07,-0.01,-0.00,270.33,22.40
695166,0.20,-0.39,-10.24,0.03,-0.12,0.00,270.36,22.40
696228,0.00,1.41,-9.26,0.03,0.02,0.00,270.33,22.40
697291,0.27,-0.31,-11.18,0.00,-0.11,-0.03,270.33,22.40
698353,0.08,1.53,-8.87,-0.08,-0.07,-0.03,270.37,22.40
699421,0.12,-0.43,-10.59,0.23,-0.00,0.00,270.34,22.40
700483,0.39,0.94,-10.12,-0.35,-0.13,-0.08,270.31,22.40
701570,-0.35,0.86,-8.75,0.38,-0.00,-0.00,270.30,22.40
702632,0.47,-0.47,-10.36,-0.21,-0.07,-0.05,270.12,22.20
703695,0.16,1.18,-9.89,0.00,-0.04,-0.02,270.30,22.40
704757,0.08,0.59,-10.12,0.10,-0.12,0.02,270.30,22.40
705820,0.16,0.16,-10.00,-0.04,-0.03,-0.06,270.32,22.40
706882,0.12,0.71,-9.69,0.06,-0.04,-0.03,270.31,22.30
707944,0.00,0.55,-9.49,-0.08,-0.10,-0.01,270.29,22.30
709012,0.24,0.39,-10.28,0.08,0.02,0.01,270.30,22.30
710075,0.27,0.63,-10.08,-0.01,-0.15,-0.09,270.27,22.30
711137,-0.16,0.82,-9.45,0.05,-0.09,0.02,270.28,22.30
712199,0.31,-0.24,-11.06,0.00,0.03,-0.05,270.03,22.10
713273,-0.04,1.41,-9.02,-0.19,-0.14,-0.02,270.26,22.30
714335,-0.04,0.39,-9.41,0.26,0.02,0.01,270.25,22.30
715412,0.24,0.16,-10.04,-0.02,-0.04,-0.04,270.05,22.20
716475,0.08,0.51,-10.79,-0.09,-0.13,-0.05,270.28,22.30
717537,0.04,0.55,-9.81,-0.03,-0.16,-0.02,270.26,22.30
718605,0.08,0.55,-9.38,0.24,0.10,0.03,270.23,22.30
719667,0.35,-0.27,-10.32,-0.26,-0.18,-0.06,270.05,22.10
720729,-0.08,1.29,-9.26,0.08,0.02,0.01,270.27,22.30
721792,0.47,-0.20,-10.32,0.08,-0.07,-0.03,270.15,22.30
722854,-0.31,1.14,-9.18,-0.05,-0.08,0.01,270.21,22.30
723916,0.59,-0.55,-11.10,0.17,0.01,-0.05,270.22,22.30
724979,-0.12,0.90,-9.89,-0.25,-0.13,-0.02,270.22,22.30
726041,0.04,0.39,-9.49,0.36,-0.03,0.01,270.23,22.30
727104,0.20,0.35,-9.96,-0.27,-0.05,0.00,270.23,22.30
728166,0.24,0.16,-10.90,0.12,-0.10,-0.01,270.23,22.30
729254,-0.27,1.18,-8.75,0.07,-0.06,0.00,270.22,22.30
730316,0.55,-0.43,-11.10,-0.09,-0.01,-0.01,270.01,22.10
731378,-0.35,1.45,-8.87,0.02,-0.13,-0.01,270.21,22.30
732441,0.24,-0.27,-10.24,0.10,0.03,0.01,270.01,22.10
733504,0.12,1.06,-9.45,-0.08,-0.09,-0.04,270.21,22.30
734566,0.12,-0.31,-11.06,0.07,-0.04,0.01,269.99,22.10
735628,0.16,0.94,-9.30,0.00,-0.05,-0.04,270.16,22.30
736702,0.27,-0.08,-11.10,0.02,-0.11,0.01,270.10,22.20
737764,0.00,0.47,-9.26,-0.10,-0.12,0.00,270.18,22.30
738832,-0.04,0.20,-9.38,0.29,0.12,0.00,270.12,22.20
739894,0.90,-0.24,-10.87,-0.38,-0.23,-0.06,270.25,22.30
740956,-0.59,1.37,-8.43,0.36,-0.03,0.05,270.23,22.30
742019,0.59,-1.26,-11.22,-0.19,0.03,-0.06,270.17,22.30
743081,-0.08,1.80,-9.06,-0.01,-0.16,-0.06,270.21,22.30
744143,0.27,-0.47,-10.51,0.21,-0.01,0.05,270.16,22.30
745206,0.27,0.24,-10.32,-0.28,-0.11,-0.06,270.14,22.30
746268,-0.08,0.98,-8.24,0.19,0.01,-0.03,270.16,22.20
747331,0.27,-0.78,-11.22,-0.02,-0.08,-0.01,269.99,22.10
748423,0.00,1.57,-9.65,-0.12,-0.12,-0.02,270.16,22.20
749485,0.04,-0.16,-10.00,0.26,0.06,-0.00,270.16,22.20
750547,0.20,0.67,-9.77,-0.25,-0.16,-0.08,270.18,22.30
751609,0.00,0.43,-10.16,0.28,-0.01,0.02,270.14,22.20
752672,0.24,0.24,-10.08,-0.27,-0.14,-0.01,270.20,22.20
753734,0.35,0.31,-9.73,0.25,0.02,-0.04,270.16,22.20
754797,0.08,0.24,-9.81,-0.13,-0.11,-0.01,270.15,22.20
755859,0.20,0.47,-9.96,0.09,-0.07,-0.02,270.12,22.20
756921,0.12,0.04,-10.28,-0.02,-0.06,0.00,270.16,22.20
757984,0.08,0.39,-9.30,-0.07,-0.01,-0.03,270.11,22.20
759052,0.00,0.08,-9.77,0.14,-0.08,0.00,270.13,22.20
760114,0.27,-0.04,-10.67,-0.10,-0.08,-0.02,270.14,22.20
761177,-0.04,0.94,-9.14,0.22,-0.08,-0.03,270.12,22.20
762270,0.35,-0.67,-11.10,-0.39,-0.06,-0.04,270.14,22.20
763332,-0.27,1.73,-8.28,0.35,-0.08,-0.00,270.13,22.20
764395,0.47,-0.98,-10.71,-0.09,-0.03,-0.02,269.95,22.00
765457,-0.08,0.94,-10.24,-0.08,-0.08,-0.03,270.13,22.20
766520,0.00,0.47,-8.98,0.15,-0.06,0.01,270.10,22.20
767582,0.27,-0.24,-9.96,0.04,0.02,-0.02,269.92,22.00
768661,0.12,0.39,-10.32,-0.14,-0.12,-0.05,270.12,22.20
769723,0.16,0.59,-9.81,0.08,-0.11,-0.02,270.14,22.20
770786,-0.04,0.04,-10.55,0.03,-0.04,0.03,270.14,22.20
771848,0.31,0.35,-9.18,-0.04,-0.02,-0.07,270.12,22.20
772911,0.04,0.24,-10.36,0.01,-0.11,0.02,270.09,22.20
773973,0.16,0.35,-9.81,0.08,-0.02,-0.03,270.06,22.20
775036,0.27,0.35,-10.16,-0.09,-0.14,-0.02,270.12,22.20
776098,0.12,-0.08,-10.16,0.10,-0.05,-0.00,270.10,22.20
777160,0.24,0.35,-9.22,-0.06,0.02,-0.01,270.09,22.20
778229,0.12,0.08,-9.49,0.05,-0.11,-0.02,270.09,22.20
779291,0.24,-0.04,-10.71,0.03,0.01,-0.03,269.88,22.00
780353,0.12,0.98,-9.85,-0.08,-0.21,-0.02,270.07,22.20
781415,0.04,-0.35,-9.85,0.11,0.06,-0.01,270.09,22.20
782478,0.31,0.51,-9.81,-0.08,-0.13,-0.01,270.05,22.20
783540,0.12,0.24,-10.20,0.07,-0.02,-0.02,270.06,22.20
784603,0.04,-0.04,-10.32,-0.05,-0.14,-0.01,270.05,22.10
785665,0.04,0.55,-8.83,0.10,0.07,-0.02,270.05,22.20
786727,0.51,-0.31,-10.79,-0.08,-0.12,-0.02,269.86,22.00
787790,-0.04,0.86,-9.73,0.05,-0.12,-0.03,270.04,22.20
788858,0.00,0.00,-10.08,0.05,0.04,-0.01,269.81,22.00
789920,0.39,0.27,-10.24,-0.16,-0.14,-0.05,270.02,22.20
790983,-0.35,0.59,-9.49,0.12,-0.05,0.01,270.04,22.20
792045,0.47,-0.04,-10.16,0.15,-0.04,-0.01,269.85,22.00
