time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
34676,34678185,-0.75,0.00,9.89,-7.36,9.73,-62.86,0.01,-0.03,-0.01,0.00,4.31,-141.13,0.00,-4.31,127.13
34697,34698937,-0.75,-0.04,9.92,-7.36,9.73,-62.86,0.02,-0.03,-0.01,-0.23,4.29,-141.82,-0.23,-4.29,127.13
34717,34718766,-0.71,-0.04,9.81,-7.27,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.12,-141.43,-0.23,-4.12,127.04
34757,34758374,-0.71,-0.04,9.89,-7.27,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-141.34,-0.23,-4.09,127.04
34776,34778096,-0.82,0.00,9.89,-7.27,9.64,-62.86,0.01,-0.02,-0.01,0.00,4.76,-142.30,0.00,-4.76,127.04
34837,34838961,-0.75,-0.04,9.81,-7.45,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.35,-142.16,-0.23,-4.35,127.46
34857,34858799,-0.75,-0.08,9.89,-7.00,9.73,-62.76,0.01,-0.03,-0.01,-0.45,4.31,-141.74,-0.45,-4.31,125.74
34877,34878628,-0.67,-0.04,9.89,-7.00,9.73,-62.76,0.02,-0.03,-0.01,-0.23,3.86,-139.79,-0.23,-3.86,125.74
34917,34918255,-0.67,-0.04,9.85,-7.00,9.36,-62.65,0.01,-0.03,-0.01,-0.23,3.87,-140.91,-0.23,-3.87,126.78
34937,34938217,-0.71,-0.04,9.89,-7.00,9.36,-62.65,0.02,-0.03,-0.01,-0.23,4.09,-141.47,-0.23,-4.09,126.78
34977,34978719,-0.71,0.00,9.92,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.07,-140.59,0.00,-4.07,126.96
34997,34998508,-0.71,-0.04,9.92,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.34,-0.23,-4.07,126.96
35017,35018236,-0.75,0.00,9.92,-7.18,9.55,-62.76,0.01,-0.02,-0.01,0.00,4.29,-141.17,0.00,-4.29,126.96
35057,35058849,-0.75,-0.16,9.96,-7.09,9.55,-62.45,0.01,-0.03,-0.01,-0.90,4.28,-143.90,-0.90,-4.28,126.61
35077,35078695,-0.71,-0.04,9.89,-7.09,9.55,-62.45,0.02,-0.03,-0.01,-0.23,4.09,-141.11,-0.23,-4.09,126.61
35097,35098423,-0.75,0.00,10.08,-7.09,9.55,-62.45,0.01,-0.03,-0.01,0.00,4.23,-140.73,0.00,-4.23,126.61
35116,35118064,-0.71,0.00,10.00,-7.27,9.73,-62.45,0.01,-0.03,-0.01,0.00,4.04,-140.14,0.00,-4.04,126.78
35137,35138933,-0.75,-0.04,9.85,-7.27,9.73,-62.45,0.02,-0.04,-0.01,-0.23,4.33,-141.62,-0.23,-4.33,126.78
35177,35178569,-0.75,-0.04,9.92,-7.18,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.29,-141.93,-0.23,-4.29,126.96
35197,35198417,-0.75,-0.04,9.89,-7.18,9.55,-62.86,0.02,-0.02,-0.01,-0.23,4.31,-141.98,-0.23,-4.31,126.96
35216,35218146,-0.71,0.00,9.92,-7.18,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.07,-140.61,0.00,-4.07,126.96
35237,35239032,-0.78,-0.04,9.89,-7.27,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.54,-143.28,-0.23,-4.54,127.84
35257,35258779,-0.71,0.00,9.92,-7.27,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.07,-141.35,0.00,-4.07,127.84
35297,35298279,-0.75,-0.04,9.89,-7.27,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.31,-142.72,-0.23,-4.31,127.84
35316,35318151,-0.71,-0.04,9.92,-7.09,9.18,-62.76,0.01,-0.04,-0.01,-0.23,4.07,-142.23,-0.23,-4.07,127.68
35336,35337999,-0.67,-0.04,9.89,-7.09,9.18,-62.76,0.01,-0.02,-0.01,-0.23,3.86,-141.68,-0.23,-3.86,127.68
35398,35399352,-0.75,-0.04,9.85,-7.09,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.33,-141.78,-0.23,-4.33,126.61
35417,35417894,-0.71,-0.08,9.92,-7.09,9.55,-62.65,0.01,-0.03,-0.01,-0.45,4.07,-141.86,-0.45,-4.07,126.61
35457,35458531,-0.67,0.00,9.89,-7.18,9.64,-62.65,0.01,-0.03,-0.01,0.00,3.86,-139.75,0.00,-3.86,126.70
35477,35478328,-0.71,-0.08,9.81,-7.18,9.64,-62.65,0.02,-0.03,-0.01,-0.46,4.12,-141.94,-0.46,-4.12,126.70
35496,35498079,-0.75,0.00,9.96,-7.18,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.28,-140.85,0.00,-4.28,126.70
35517,35518858,-0.75,-0.04,9.96,-7.00,9.82,-62.86,0.01,-0.02,-0.01,-0.23,4.28,-140.65,-0.22,-4.28,125.49
35557,35558935,-0.78,0.00,9.89,-7.00,9.82,-62.86,0.01,-0.03,-0.01,0.00,4.54,-140.60,0.00,-4.54,125.49
35577,35578757,-0.67,-0.04,9.96,-7.27,9.91,-62.96,0.01,-0.02,-0.01,-0.23,3.83,-139.88,-0.23,-3.83,126.28
35597,35598957,-0.75,0.00,9.89,-7.27,9.91,-62.96,0.01,-0.03,-0.01,0.00,4.31,-140.42,0.00,-4.31,126.28
35617,35618759,-0.71,-0.04,9.96,-7.27,9.91,-62.96,0.01,-0.04,-0.01,-0.23,4.05,-140.47,-0.23,-4.05,126.28
35657,35658965,-0.71,-0.04,9.92,-7.18,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.07,-141.08,-0.23,-4.07,126.70
35697,35698231,-0.75,-0.04,9.92,-7.27,9.45,-62.65,0.02,-0.03,-0.01,-0.23,4.29,-142.38,-0.23,-4.29,127.57
35717,35718784,-0.78,0.04,9.89,-7.27,9.45,-62.65,0.01,-0.03,-0.01,0.23,4.54,-141.51,0.23,-4.54,127.57
35737,35738213,-0.78,0.00,9.89,-7.27,9.45,-62.65,0.01,-0.03,-0.01,0.00,4.54,-142.24,0.00,-4.54,127.57
35757,35758812,-0.67,-0.04,10.00,-7.27,9.45,-62.65,0.01,-0.04,-0.01,-0.22,3.81,-141.13,-0.22,-3.81,127.57
35777,35778394,-0.71,-0.04,9.81,-7.18,9.36,-62.86,0.02,-0.02,-0.01,-0.23,4.12,-142.04,-0.23,-4.12,127.49
35817,35818393,-0.67,-0.04,9.85,-7.18,9.36,-62.86,0.02,-0.03,-0.01,-0.23,3.87,-141.40,-0.23,-3.87,127.49
35836,35837882,-0.71,0.00,9.81,-7.36,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.12,-141.15,0.00,-4.12,127.65
35857,35858855,-0.75,0.00,9.89,-7.36,9.55,-62.76,0.02,-0.03,-0.01,0.00,4.31,-141.64,0.00,-4.31,127.65
35877,35878398,-0.71,-0.04,9.85,-7.36,9.55,-62.76,0.02,-0.03,-0.01,-0.23,4.10,-141.86,-0.23,-4.10,127.65
35937,35938249,-0.67,0.00,9.85,-7.00,9.64,-62.86,0.01,-0.03,-0.01,0.00,3.87,-139.37,0.00,-3.87,126.00
35977,35978508,-0.75,-0.04,9.96,-7.18,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.28,-141.31,-0.22,-4.28,126.44
35996,35998212,-0.71,-0.04,9.92,-7.18,9.73,-62.65,0.02,-0.03,-0.01,-0.23,4.07,-140.77,-0.23,-4.07,126.44
36017,36018898,-0.78,-0.04,9.92,-7.18,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.52,-141.92,-0.23,-4.52,126.44
36037,36038451,-0.71,0.00,10.00,-7.27,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.04,-140.46,0.00,-4.04,127.04
36056,36058172,-0.75,-0.04,9.89,-7.27,9.64,-62.76,0.02,-0.02,-0.01,-0.23,4.31,-141.90,-0.23,-4.31,127.04
36097,36098298,-0.71,0.00,9.89,-7.18,9.36,-62.65,0.01,-0.03,-0.01,0.00,4.09,-141.16,0.00,-4.09,127.49
36117,36118792,-0.71,0.00,9.81,-7.18,9.36,-62.65,0.01,-0.03,-0.01,0.00,4.12,-141.24,0.00,-4.12,127.49
36137,36138400,-0.67,-0.04,9.92,-7.18,9.36,-62.65,0.02,-0.03,-0.01,-0.23,3.84,-141.28,-0.23,-3.84,127.49
36156,36157971,-0.71,0.00,9.92,-7.36,9.36,-62.86,0.01,-0.03,-0.01,0.00,4.07,-141.58,0.00,-4.07,128.18
36177,36178684,-0.71,-0.04,9.96,-7.36,9.36,-62.86,0.01,-0.03,-0.01,-0.23,4.05,-142.29,-0.23,-4.05,128.18
36216,36218051,-0.71,-0.04,9.85,-7.36,9.36,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-142.42,-0.23,-4.10,128.18
36237,36238733,-0.75,-0.04,9.85,-7.09,9.82,-62.76,0.02,-0.03,-0.01,-0.23,4.33,-140.99,-0.23,-4.33,125.84
36257,36258310,-0.67,0.00,9.92,-7.09,9.82,-62.76,0.01,-0.03,-0.01,0.00,3.84,-138.97,0.00,-3.84,125.84
36277,36279035,-0.71,-0.04,9.85,-7.09,9.82,-62.76,0.01,-0.03,-0.01,-0.23,4.10,-140.40,-0.23,-4.10,125.84
36317,36318439,-0.71,-0.04,10.00,-7.18,9.55,-62.96,0.02,-0.03,-0.01,-0.22,4.04,-141.28,-0.22,-4.04,126.96
36357,36358746,-0.67,-0.04,9.89,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,3.86,-140.27,-0.23,-3.86,126.35
36377,36378447,-0.67,0.00,9.89,-7.09,9.64,-62.65,0.01,-0.03,-0.01,0.00,3.86,-139.52,0.00,-3.86,126.35
36396,36398100,-0.75,-0.04,9.85,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.33,-141.50,-0.23,-4.33,126.35
36417,36418798,-0.67,-0.08,9.85,-7.36,9.64,-62.86,0.02,-0.03,-0.01,-0.46,3.87,-141.78,-0.46,-3.87,127.39
36476,36478119,-0.75,0.00,9.89,-7.36,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.31,-141.39,0.00,-4.31,127.39
36517,36518276,-0.71,0.00,9.96,-7.27,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.05,-140.48,0.00,-4.05,127.04
36537,36538782,-0.75,0.00,9.92,-7.27,9.64,-62.65,0.01,-0.04,-0.01,0.00,4.29,-141.10,0.00,-4.29,127.04
36557,36558416,-0.75,-0.04,9.89,-7.36,9.64,-63.06,0.02,-0.02,-0.01,-0.23,4.31,-142.17,-0.23,-4.31,127.39
36576,36578108,-0.71,0.00,9.92,-7.36,9.64,-63.06,0.01,-0.03,-0.01,0.00,4.07,-140.81,0.00,-4.07,127.39
36598,36599226,-0.71,0.04,9.81,-7.36,9.64,-63.06,0.02,-0.03,-0.01,0.23,4.12,-140.20,0.23,-4.12,127.39
36637,36638300,-0.71,0.00,9.85,-7.45,9.73,-62.45,0.01,-0.03,-0.01,0.00,4.10,-140.74,0.00,-4.10,127.46
36657,36658840,-0.71,0.00,9.96,-7.45,9.73,-62.45,0.02,-0.03,-0.01,0.00,4.05,-140.62,0.00,-4.05,127.46
36677,36678601,-0.75,-0.04,9.81,-7.27,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.35,-142.26,-0.23,-4.35,127.30
36697,36698330,-0.75,-0.04,9.89,-7.27,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.31,-142.17,-0.23,-4.31,127.30
36737,36738553,-0.75,0.00,9.92,-7.27,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.29,-141.39,0.00,-4.29,127.30
36756,36758063,-0.67,0.00,9.81,-7.27,9.55,-62.55,0.01,-0.02,-0.01,0.00,3.89,-140.31,0.00,-3.89,127.30
36777,36778820,-0.75,-0.04,9.92,-7.27,9.55,-62.55,0.02,-0.03,-0.01,-0.23,4.29,-142.09,-0.23,-4.29,127.30
36797,36799010,-0.67,-0.08,9.89,-7.27,9.55,-62.55,0.01,-0.03,-0.01,-0.45,3.86,-141.73,-0.45,-3.86,127.30
36817,36818721,-0.75,-0.04,9.89,-7.36,9.45,-62.96,0.02,-0.02,-0.01,-0.23,4.31,-142.69,-0.23,-4.31,127.91
36857,36858839,-0.63,0.00,9.89,-7.36,9.45,-62.96,0.01,-0.03,-0.01,0.00,3.63,-140.18,0.00,-3.63,127.91
36877,36878605,-0.67,-0.04,9.85,-7.18,9.82,-62.86,0.01,-0.03,-0.01,-0.23,3.87,-140.03,-0.23,-3.87,126.18
36897,36898357,-0.75,-0.04,9.92,-7.18,9.82,-62.86,0.01,-0.03,-0.01,-0.23,4.29,-141.13,-0.23,-4.29,126.18
36916,36917949,-0.75,0.00,9.96,-7.18,9.82,-62.86,0.01,-0.03,-0.01,0.00,4.28,-140.36,0.00,-4.28,126.18
36937,36938594,-0.67,-0.04,9.89,-6.91,9.82,-62.86,0.01,-0.03,-0.01,-0.23,3.86,-139.31,-0.23,-3.86,125.13
36997,36999103,-0.75,0.00,9.89,-6.91,9.82,-62.86,0.01,-0.03,-0.01,0.00,4.31,-139.79,0.00,-4.31,125.13
37017,37018803,-0.71,-0.04,9.89,-7.18,9.36,-62.55,0.01,-0.03,-0.01,-0.23,4.09,-141.89,-0.23,-4.09,127.49
37037,37038412,-0.75,0.00,9.89,-7.18,9.36,-62.55,0.01,-0.04,-0.01,0.00,4.31,-141.72,0.00,-4.31,127.49
37056,37058073,-0.71,-0.04,9.92,-7.18,9.36,-62.55,0.01,-0.03,-0.01,-0.23,4.07,-141.85,-0.23,-4.07,127.49
37077,37079148,-0.75,0.00,9.81,-7.45,9.55,-62.96,0.02,-0.03,-0.01,0.00,4.35,-141.97,0.00,-4.35,127.99
37117,37118535,-0.75,0.00,9.81,-7.45,9.55,-62.96,0.01,-0.03,-0.01,0.00,4.35,-141.97,0.00,-4.35,127.99
37136,37138102,-0.67,0.00,9.92,-7.36,9.45,-62.76,0.01,-0.03,-0.01,0.00,3.84,-140.71,0.00,-3.84,127.91
37157,37158759,-0.67,-0.04,9.89,-7.36,9.45,-62.76,0.01,-0.03,-0.01,-0.23,3.86,-141.50,-0.23,-3.86,127.91
37177,37178370,-0.75,0.00,9.85,-7.36,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.33,-141.95,0.00,-4.33,127.91
37196,37198030,-0.71,0.00,9.96,-7.36,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.05,-141.25,0.00,-4.05,127.91
37237,37238417,-0.71,-0.04,9.89,-7.18,9.36,-62.65,0.01,-0.03,-0.01,-0.23,4.09,-141.91,-0.23,-4.09,127.49
37256,37258047,-0.75,0.00,9.85,-7.18,9.36,-62.65,0.01,-0.04,-0.01,0.00,4.33,-141.78,0.00,-4.33,127.49
37277,37278591,-0.82,0.00,9.81,-6.91,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.80,-141.84,0.00,-4.80,125.90
37297,37298382,-0.75,-0.04,9.85,-6.91,9.55,-62.86,0.01,-0.02,-0.01,-0.23,4.33,-141.38,-0.23,-4.33,125.90
37316,37318155,-0.71,0.04,9.89,-6.91,9.55,-62.86,0.02,-0.03,-0.01,0.23,4.09,-139.25,0.23,-4.09,125.90
37357,37358401,-0.67,0.00,9.89,-7.09,9.55,-62.76,0.01,-0.03,-0.01,0.00,3.86,-139.81,0.00,-3.86,126.61
37376,37378068,-0.63,-0.04,9.92,-7.09,9.55,-62.76,0.02,-0.03,-0.01,-0.23,3.62,-139.90,-0.23,-3.62,126.61
37397,37398818,-0.71,0.00,10.08,-7.45,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.01,-140.80,0.00,-4.01,127.72
37417,37418528,-0.75,-0.04,9.77,-7.45,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.36,-142.44,-0.23,-4.36,127.72
37437,37438288,-0.75,-0.04,10.08,-7.45,9.64,-62.65,0.01,-0.03,-0.01,-0.22,4.23,-142.08,-0.22,-4.23,127.72
37497,37498714,-0.75,0.00,9.85,-7.27,9.36,-62.86,0.01,-0.03,-0.01,0.00,4.33,-142.03,0.00,-4.33,127.84
37517,37518429,-0.75,-0.04,9.81,-7.27,9.36,-62.86,0.01,-0.02,-0.01,-0.23,4.35,-142.83,-0.23,-4.35,127.84
37536,37538181,-0.71,0.04,9.89,-7.09,9.82,-63.06,0.01,-0.03,-0.01,0.23,4.09,-138.95,0.23,-4.09,125.84
37557,37558798,-0.75,0.00,9.92,-7.09,9.82,-63.06,0.01,-0.03,-0.01,0.00,4.29,-140.22,0.00,-4.29,125.84
37577,37578357,-0.67,0.00,9.89,-7.09,9.82,-63.06,0.01,-0.03,-0.01,0.00,3.86,-139.06,0.00,-3.86,125.84
37617,37618415,-0.67,-0.08,9.81,-7.09,9.55,-62.65,0.01,-0.03,-0.01,-0.46,3.89,-141.40,-0.46,-3.89,126.61
37637,37638209,-0.75,-0.04,9.92,-7.09,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.29,-141.68,-0.23,-4.29,126.61
37657,37658849,-0.75,0.00,9.85,-7.45,9.64,-62.96,0.02,-0.03,-0.01,0.00,4.33,-141.66,0.00,-4.33,127.72
37677,37678432,-0.75,0.00,9.85,-7.45,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.33,-141.66,0.00,-4.33,127.72
37696,37698116,-0.71,0.00,9.89,-7.45,9.64,-62.96,0.01,-0.02,-0.01,0.00,4.09,-141.05,0.00,-4.09,127.72
37737,37738574,-0.71,-0.04,9.92,-7.00,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.07,-141.13,-0.23,-4.07,126.52
37757,37758363,-0.75,-0.04,9.85,-7.00,9.45,-62.55,0.02,-0.03,-0.01,-0.23,4.33,-141.82,-0.23,-4.33,126.52
37776,37778144,-0.71,-0.04,9.85,-7.00,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.10,-141.22,-0.23,-4.10,126.52
37797,37798903,-0.75,0.00,9.89,-7.00,9.09,-62.86,0.01,-0.03,-0.01,0.00,4.31,-142.17,0.00,-4.31,127.60
37817,37818620,-0.71,-0.04,9.92,-7.00,9.09,-62.86,0.02,-0.02,-0.01,-0.23,4.07,-142.31,-0.23,-4.07,127.60
37856,37857992,-0.67,-0.16,9.96,-7.36,9.45,-62.76,0.01,-0.03,-0.01,-0.90,3.83,-143.75,-0.90,-3.83,127.91
37877,37878653,-0.78,0.00,9.85,-7.36,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.56,-142.51,0.00,-4.56,127.91
37897,37898254,-0.75,0.00,9.92,-7.36,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.29,-141.86,0.00,-4.29,127.91
37917,37918945,-0.75,0.00,9.85,-7.36,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.33,-141.95,0.00,-4.33,127.91
37937,37942249,-0.67,0.00,9.85,-6.91,9.64,-62.76,0.01,-0.03,-0.01,0.00,3.87,-139.12,0.00,-3.87,125.64
37997,37998854,-0.71,0.00,9.85,-7.00,9.82,-62.86,0.01,-0.03,-0.01,0.00,4.10,-139.46,0.00,-4.10,125.49
38017,38018556,-0.71,0.00,9.89,-7.00,9.82,-62.86,0.02,-0.03,-0.01,0.00,4.09,-139.41,0.00,-4.09,125.49
38037,38038280,-0.67,-0.04,9.92,-7.00,9.82,-62.86,0.01,-0.03,-0.01,-0.23,3.84,-139.49,-0.23,-3.84,125.49
38056,38058060,-0.75,-0.04,9.92,-7.36,9.55,-62.96,0.02,-0.03,-0.01,-0.23,4.29,-142.37,-0.23,-4.29,127.65
38097,38098979,-0.71,-0.04,9.92,-7.36,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.07,-141.80,-0.23,-4.07,127.65
38117,38118875,-0.71,-0.08,9.92,-7.09,9.36,-62.76,0.01,-0.03,-0.01,-0.45,4.07,-142.44,-0.45,-4.07,127.14
38137,38138560,-0.71,0.00,9.89,-7.09,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.09,-140.95,0.00,-4.09,127.14
38157,38158269,-0.75,0.04,9.92,-7.09,9.36,-62.76,0.02,-0.03,-0.01,0.23,4.29,-140.76,0.23,-4.29,127.14
38176,38178044,-0.71,-0.04,9.89,-7.09,9.36,-62.76,0.02,-0.02,-0.01,-0.23,4.09,-141.71,-0.23,-4.09,127.14
38217,38218611,-0.71,-0.04,9.81,-7.55,9.64,-62.96,0.02,-0.03,-0.01,-0.23,4.12,-142.09,-0.23,-4.12,128.06
38237,38238302,-0.75,0.00,9.92,-7.55,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.29,-141.79,0.00,-4.29,128.06
38277,38278714,-0.71,-0.04,9.92,-7.45,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.07,-141.75,-0.23,-4.07,127.72
38297,38298963,-0.71,-0.04,9.89,-7.45,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-141.79,-0.23,-4.09,127.72
38317,38318734,-0.63,0.00,9.85,-7.27,9.55,-62.96,0.01,-0.03,-0.01,0.00,3.65,-139.72,0.00,-3.65,127.30
38356,38358110,-0.71,-0.04,9.89,-7.27,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-141.63,-0.23,-4.09,127.30
38377,38378783,-0.75,0.00,9.85,-7.09,9.55,-62.76,0.02,-0.03,-0.01,0.00,4.33,-141.05,0.00,-4.33,126.61
38397,38398838,-0.67,0.00,9.92,-7.09,9.55,-62.76,0.01,-0.03,-0.01,0.00,3.84,-139.77,0.00,-3.84,126.61
38417,38418668,-0.71,-0.04,9.92,-7.09,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.12,-0.23,-4.07,126.61
38437,38438359,-0.71,0.00,9.89,-7.09,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.09,-140.41,0.00,-4.09,126.61
38477,38478885,-0.71,-0.04,9.96,-7.45,9.45,-62.65,0.01,-0.03,-0.01,-0.23,4.05,-142.19,-0.23,-4.05,128.25
38537,38538794,-0.71,-0.04,9.92,-7.09,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.12,-0.23,-4.07,126.61
38557,38558617,-0.78,-0.04,9.85,-7.09,9.55,-62.76,0.01,-0.04,-0.01,-0.23,4.56,-142.37,-0.23,-4.56,126.61
38577,38578416,-0.71,-0.16,9.81,-7.18,9.55,-62.76,0.02,-0.02,-0.01,-0.92,4.12,-143.83,-0.91,-4.12,126.96
38597,38598234,-0.75,-0.16,9.89,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.91,4.31,-144.29,-0.91,-4.31,126.96
38637,38638809,-0.71,0.00,9.85,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.10,-140.68,0.00,-4.10,126.96
38657,38658567,-0.71,-0.08,9.81,-7.27,9.82,-62.65,0.01,-0.03,-0.01,-0.46,4.12,-141.61,-0.46,-4.12,126.53
38677,38678379,-0.75,-0.04,9.92,-7.27,9.82,-62.65,0.01,-0.03,-0.01,-0.23,4.29,-141.30,-0.23,-4.29,126.53
38697,38698200,-0.67,-0.04,9.89,-7.27,9.82,-62.65,0.01,-0.03,-0.01,-0.23,3.86,-140.18,-0.23,-3.86,126.53
38717,38718597,-0.67,0.04,9.85,-7.09,9.64,-63.06,0.02,-0.03,-0.01,0.23,3.87,-138.90,0.23,-3.87,126.35
38756,38758042,-0.71,0.00,9.92,-7.09,9.64,-63.06,0.02,-0.03,-0.01,0.00,4.07,-140.16,0.00,-4.07,126.35
38777,38778671,-0.67,0.00,9.81,-7.27,9.36,-62.76,0.01,-0.03,-0.01,0.00,3.89,-140.88,0.00,-3.89,127.84
38797,38798873,-0.71,-0.04,9.92,-7.27,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-142.10,-0.23,-4.07,127.84
38817,38818703,-0.78,-0.04,9.81,-7.27,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.57,-143.37,-0.23,-4.57,127.84
38837,38838512,-0.75,0.00,9.89,-7.00,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.31,-141.05,0.00,-4.31,126.52
38876,38878062,-0.75,-0.04,9.85,-7.00,9.45,-62.76,0.01,-0.03,-0.01,-0.23,4.33,-141.85,-0.23,-4.33,126.52
38897,38898903,-0.82,-0.04,9.85,-7.00,9.45,-62.76,0.01,-0.03,-0.01,-0.23,4.78,-142.99,-0.23,-4.78,126.52
38937,38938375,-0.67,0.00,9.85,-7.36,9.27,-62.76,0.01,-0.03,-0.01,0.00,3.87,-141.33,0.00,-3.87,128.45
38956,38958143,-0.67,-0.04,9.89,-7.36,9.27,-62.76,0.01,-0.03,-0.01,-0.23,3.86,-142.06,-0.23,-3.86,128.45
38977,38978956,-0.75,-0.04,9.89,-7.36,9.55,-62.96,0.02,-0.03,-0.01,-0.23,4.31,-142.42,-0.23,-4.31,127.65
39017,39018504,-0.71,-0.04,9.81,-7.36,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.12,-141.94,-0.23,-4.12,127.65
39077,39078877,-0.71,0.00,9.81,-7.36,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.12,-141.42,0.00,-4.12,127.91
39097,39098541,-0.63,0.00,9.92,-7.27,9.27,-62.86,0.01,-0.02,-0.01,0.00,3.62,-140.44,0.00,-3.62,128.11
39116,39118169,-0.71,0.00,9.89,-7.27,9.27,-62.86,0.01,-0.03,-0.01,0.00,4.09,-141.68,0.00,-4.09,128.11
39138,39143216,-0.71,-0.04,9.85,-7.27,9.27,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-142.49,-0.23,-4.10,128.11
39176,39177962,-0.75,0.00,9.89,-7.18,9.36,-62.96,0.01,-0.03,-0.01,0.00,4.31,-141.79,0.00,-4.31,127.49
39197,39198723,-0.75,-0.04,9.96,-7.18,9.36,-62.96,0.01,-0.02,-0.01,-0.23,4.28,-142.46,-0.22,-4.28,127.49
39217,39218562,-0.71,-0.08,9.81,-7.18,9.36,-62.96,0.02,-0.03,-0.01,-0.46,4.12,-142.84,-0.46,-4.12,127.49
39237,39238520,-0.67,-0.04,9.89,-7.27,9.73,-62.65,0.02,-0.02,-0.01,-0.23,3.86,-140.44,-0.23,-3.86,126.78
39276,39278106,-0.71,-0.04,9.89,-7.27,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.09,-141.04,-0.23,-4.09,126.78
39297,39298941,-0.67,-0.04,9.85,-7.27,9.73,-62.86,0.02,-0.03,-0.01,-0.23,3.87,-140.52,-0.23,-3.87,126.78
39317,39318796,-0.71,-0.04,9.85,-7.27,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-141.12,-0.23,-4.10,126.78
39337,39338761,-0.67,-0.04,10.00,-7.27,9.73,-62.86,0.01,-0.03,-0.01,-0.22,3.81,-140.35,-0.22,-3.81,126.78
39357,39358604,-0.78,-0.04,9.92,-7.27,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.52,-142.17,-0.23,-4.52,126.78
39397,39398186,-0.67,-0.04,9.89,-7.36,9.82,-62.86,0.01,-0.03,-0.01,-0.23,3.86,-140.43,-0.23,-3.86,126.87
39416,39417917,-0.71,0.00,9.89,-7.36,9.82,-62.86,0.02,-0.02,-0.01,0.00,4.09,-140.29,0.00,-4.09,126.87
39437,39438685,-0.75,0.00,9.85,-7.09,9.55,-62.65,0.02,-0.02,-0.01,0.00,4.33,-141.03,0.00,-4.33,126.61
39457,39458500,-0.71,-0.04,9.96,-7.09,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.05,-141.05,-0.23,-4.05,126.61
